idx,gender,mbti,sc_goal,toeic,teps,toeic_sp,opic,st_method,major,sucss
41,남,ENTP,700,0,600,0,0,인강,공과계열,0
42,남,INFJ,800,0,0,0,850,독학,공과계열,1
43,여,ESTP,900,850,0,0,0,학원,인문계열,0
44,여,INTJ,800,800,0,0,0,독학,인문계열,1
45,여,INFJ,700,0,0,600,0,독학,공과계열,0
46,여,INFP,700,800,800,800,800,독학,공과계열,1
47,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
48,남,INFP,800,0,0,700,0,인강,상경계열,0
49,여,INFJ,900,900,0,0,0,학원,상경계열,1
50,여,ENTP,800,0,0,0,700,학원,상경계열,0
51,남,ENTJ,900,0,0,0,900,독학,상경계열,1
52,여,ENTJ,800,750,0,0,0,독학,상경계열,0
53,남,ENTJ,800,710,0,0,850,독학,공과계열,1
54,여,INFP,750,0,0,750,0,학원,인문계열,1
55,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
56,여,ENFJ,900,700,0,0,0,인강,사회계열,0
57,남,ISTP,700,0,600,0,0,인강,인문계열,0
58,남,ENTP,700,0,600,0,0,인강,공과계열,0
59,남,INFJ,800,0,0,0,850,독학,공과계열,1
60,여,ESTP,900,850,0,0,0,학원,인문계열,0
61,여,INTJ,800,800,0,0,0,독학,인문계열,1
62,여,INFJ,700,0,0,600,0,독학,공과계열,0
63,여,INFP,700,800,800,800,800,독학,공과계열,1
64,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
65,남,INFP,800,0,0,700,0,인강,상경계열,0
66,여,INFJ,900,900,0,0,0,학원,상경계열,1
67,여,ENTP,800,0,0,0,700,학원,상경계열,0
68,남,ENTJ,900,0,0,0,900,독학,상경계열,1
69,여,ENTJ,800,750,0,0,0,독학,상경계열,0
70,남,ENTJ,800,710,0,0,850,독학,공과계열,1
71,여,INFP,750,0,0,750,0,학원,인문계열,1
72,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
73,여,ENFJ,900,700,0,0,0,인강,사회계열,0
74,남,ISTP,700,0,600,0,0,인강,인문계열,0
75,남,ENTP,700,0,600,0,0,인강,공과계열,0
76,남,INFJ,800,0,0,0,850,독학,공과계열,1
77,여,ESTP,900,850,0,0,0,학원,인문계열,0
78,여,INTJ,800,800,0,0,0,독학,인문계열,1
79,여,INFJ,700,0,0,600,0,독학,공과계열,0
80,여,INFP,700,800,800,800,800,독학,공과계열,1
81,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
82,남,INFP,800,0,0,700,0,인강,상경계열,0
83,여,INFJ,900,900,0,0,0,학원,상경계열,1
84,여,ENTP,800,0,0,0,700,학원,상경계열,0
85,남,ENTJ,900,0,0,0,900,독학,상경계열,1
86,여,ENTJ,800,750,0,0,0,독학,상경계열,0
87,남,ENTJ,800,710,0,0,850,독학,공과계열,1
88,여,INFP,750,0,0,750,0,학원,인문계열,1
89,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
90,여,ENFJ,900,700,0,0,0,인강,사회계열,0
91,남,ISTP,700,0,600,0,0,인강,인문계열,0
92,남,ENTP,700,0,600,0,0,인강,공과계열,0
93,남,INFJ,800,0,0,0,850,독학,공과계열,1
94,여,ESTP,900,850,0,0,0,학원,인문계열,0
95,여,INTJ,800,800,0,0,0,독학,인문계열,1
96,여,INFJ,700,0,0,600,0,독학,공과계열,0
97,여,INFP,700,800,800,800,800,독학,공과계열,1
98,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
99,남,INFP,800,0,0,700,0,인강,상경계열,0
100,여,INFJ,900,900,0,0,0,학원,상경계열,1
101,여,ENTP,800,0,0,0,700,학원,상경계열,0
102,남,ENTJ,900,0,0,0,900,독학,상경계열,1
103,여,ENTJ,800,750,0,0,0,독학,상경계열,0
104,남,ENTJ,800,710,0,0,850,독학,공과계열,1
105,여,INFP,750,0,0,750,0,학원,인문계열,1
106,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
107,여,ENFJ,900,700,0,0,0,인강,사회계열,0
108,남,ISTP,700,0,600,0,0,인강,인문계열,0
109,남,ENTP,700,0,600,0,0,인강,공과계열,0
110,남,INFJ,800,0,0,0,850,독학,공과계열,1
111,여,ESTP,900,850,0,0,0,학원,인문계열,0
112,여,INTJ,800,800,0,0,0,독학,인문계열,1
113,여,INFJ,700,0,0,600,0,독학,공과계열,0
114,여,INFP,700,800,800,800,800,독학,공과계열,1
115,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
116,남,INFP,800,0,0,700,0,인강,상경계열,0
117,여,INFJ,900,900,0,0,0,학원,상경계열,1
118,여,ENTP,800,0,0,0,700,학원,상경계열,0
119,남,ENTJ,900,0,0,0,900,독학,상경계열,1
120,여,ENTJ,800,750,0,0,0,독학,상경계열,0
121,남,ENTJ,800,710,0,0,850,독학,공과계열,1
122,여,INFP,750,0,0,750,0,학원,인문계열,1
123,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
124,여,ENFJ,900,700,0,0,0,인강,사회계열,0
125,남,ISTP,700,0,600,0,0,인강,인문계열,0
126,남,ENTP,700,0,600,0,0,인강,공과계열,0
127,남,INFJ,800,0,0,0,850,독학,공과계열,1
128,여,ESTP,900,850,0,0,0,학원,인문계열,0
129,여,INTJ,800,800,0,0,0,독학,인문계열,1
130,여,INFJ,700,0,0,600,0,독학,공과계열,0
131,여,INFP,700,800,800,800,800,독학,공과계열,1
132,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
133,남,INFP,800,0,0,700,0,인강,상경계열,0
134,여,INFJ,900,900,0,0,0,학원,상경계열,1
135,여,ENTP,800,0,0,0,700,학원,상경계열,0
136,남,ENTJ,900,0,0,0,900,독학,상경계열,1
137,여,ENTJ,800,750,0,0,0,독학,상경계열,0
138,남,ENTJ,800,710,0,0,850,독학,공과계열,1
139,여,INFP,750,0,0,750,0,학원,인문계열,1
140,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
141,여,ENFJ,900,700,0,0,0,인강,사회계열,0
142,남,ISTP,700,0,600,0,0,인강,인문계열,0
143,남,ENTP,700,0,600,0,0,인강,공과계열,0
144,남,INFJ,800,0,0,0,850,독학,공과계열,1
145,여,ESTP,900,850,0,0,0,학원,인문계열,0
146,여,INTJ,800,800,0,0,0,독학,인문계열,1
147,여,INFJ,700,0,0,600,0,독학,공과계열,0
148,여,INFP,700,800,800,800,800,독학,공과계열,1
149,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
150,남,INFP,800,0,0,700,0,인강,상경계열,0
151,여,INFJ,900,900,0,0,0,학원,상경계열,1
152,여,ENTP,800,0,0,0,700,학원,상경계열,0
153,남,ENTJ,900,0,0,0,900,독학,상경계열,1
154,여,ENTJ,800,750,0,0,0,독학,상경계열,0
155,남,ENTJ,800,710,0,0,850,독학,공과계열,1
156,여,INFP,750,0,0,750,0,학원,인문계열,1
157,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
158,여,ENFJ,900,700,0,0,0,인강,사회계열,0
159,남,ISTP,700,0,600,0,0,인강,인문계열,0
160,남,ENTP,700,0,600,0,0,인강,공과계열,0
161,남,INFJ,800,0,0,0,850,독학,공과계열,1
162,여,ESTP,900,850,0,0,0,학원,인문계열,0
163,여,INTJ,800,800,0,0,0,독학,인문계열,1
164,여,INFJ,700,0,0,600,0,독학,공과계열,0
165,여,INFP,700,800,800,800,800,독학,공과계열,1
166,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
167,남,INFP,800,0,0,700,0,인강,상경계열,0
168,여,INFJ,900,900,0,0,0,학원,상경계열,1
169,여,ENTP,800,0,0,0,700,학원,상경계열,0
170,남,ENTJ,900,0,0,0,900,독학,상경계열,1
171,여,ENTJ,800,750,0,0,0,독학,상경계열,0
172,남,ENTJ,800,710,0,0,850,독학,공과계열,1
173,여,INFP,750,0,0,750,0,학원,인문계열,1
174,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
175,여,ENFJ,900,700,0,0,0,인강,사회계열,0
176,남,ISTP,700,0,600,0,0,인강,인문계열,0
177,남,ENTP,700,0,600,0,0,인강,공과계열,0
178,남,INFJ,800,0,0,0,850,독학,공과계열,1
179,여,ESTP,900,850,0,0,0,학원,인문계열,0
180,여,INTJ,800,800,0,0,0,독학,인문계열,1
181,여,INFJ,700,0,0,600,0,독학,공과계열,0
182,여,INFP,700,800,800,800,800,독학,공과계열,1
183,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
184,남,INFP,800,0,0,700,0,인강,상경계열,0
185,여,INFJ,900,900,0,0,0,학원,상경계열,1
186,여,ENTP,800,0,0,0,700,학원,상경계열,0
187,남,ENTJ,900,0,0,0,900,독학,상경계열,1
188,여,ENTJ,800,750,0,0,0,독학,상경계열,0
189,남,ENTJ,800,710,0,0,850,독학,공과계열,1
190,여,INFP,750,0,0,750,0,학원,인문계열,1
191,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
192,여,ENFJ,900,700,0,0,0,인강,사회계열,0
193,남,ISTP,700,0,600,0,0,인강,인문계열,0
194,남,ENTP,700,0,600,0,0,인강,공과계열,0
195,남,INFJ,800,0,0,0,850,독학,공과계열,1
196,여,ESTP,900,850,0,0,0,학원,인문계열,0
197,여,INTJ,800,800,0,0,0,독학,인문계열,1
198,여,INFJ,700,0,0,600,0,독학,공과계열,0
199,여,INFP,700,800,800,800,800,독학,공과계열,1
200,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
201,남,INFP,800,0,0,700,0,인강,상경계열,0
202,여,INFJ,900,900,0,0,0,학원,상경계열,1
203,여,ENTP,800,0,0,0,700,학원,상경계열,0
204,남,ENTJ,900,0,0,0,900,독학,상경계열,1
205,여,ENTJ,800,750,0,0,0,독학,상경계열,0
206,여,INFJ,800,900,0,0,0,학원,사회계열,1
207,남,ENTP,800,700,0,0,0,독학,자연과학계열,0
208,여,INFJ,800,900,0,0,0,학원,자연과학계열,1
209,남,ENTP,800,800,0,0,0,독학,사회계열,1
210,남,ENTP,800,600,0,0,0,독학,사회계열,0
211,여,INFJ,800,850,0,0,0,학원,자연과학계열,1
212,여,INFJ,800,650,0,0,0,학원,사회계열,0
213,남,ENTP,800,0,650,0,0,독학,자연과학계열,0
214,여,INFJ,800,0,0,800,0,학원,자연과학계열,1
215,남,ENTP,800,0,0,0,950,독학,사회계열,1
216,남,ENTP,800,0,0,0,850,독학,사회계열,0
217,여,INFJ,800,0,700,0,0,학원,자연과학계열,1
218,여,INFJ,800,0,0,750,0,학원,사회계열,0
